repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
ts-repo-metrics,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1510,1514,nested_arrow_closure,ArrowFunctionExpression,1,1,0,,,,,,,1,,1,0,inferred_zero,0,1,,57.059,1,164.233,,,,,
ts-repo-metrics,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1528,1530,nested_arrow_closure,ArrowFunctionExpression,1,1,0,,,,,,,1,,1,0,inferred_zero,0,1,,0,1,31.699,,,,,
ts-repo-metrics,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1549,1551,nested_arrow_closure,ArrowFunctionExpression,1,1,0,,,,,,,1,,1,0,inferred_zero,0,1,,0,1,31.699,,,,,
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,metricBody,70,163,function_declaration,FunctionDeclaration,1,0,1,function_declaration,70,1,6,1,443.79,1,1,6,1,reported,1,1,1,940.713,1,931.382,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,Phase2MetricHelpDialogContent,166,179,function_declaration,FunctionDeclaration,1,1,1,function_declaration,166,1,2,1,111.013,1,1,2,1,reported,1,1,1,94.012,1,317.285,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,getPhase2MetricHelpTitle,181,183,function_declaration,FunctionDeclaration,1,0,1,function_declaration,181,1,1,0,25.266,1,1,1,0,inferred_zero,0,1,1,18.095,1,18.095,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,MetricBodySections,185,267,function_declaration,FunctionDeclaration,1,1,1,function_declaration,185,1,13,12,773.625,1,1,13,1,reported,15,1,1,830.417,1,1873.03,0,0,0,3,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,196,198,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,196,,1,0,9.51,1,,1,0,inferred_zero,0,1,,0,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,209,211,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,209,,1,0,9.51,1,,1,0,inferred_zero,0,1,,0,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,229,231,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,229,,1,0,9.51,1,,1,0,inferred_zero,0,1,,0,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,256,258,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,256,,1,0,9.51,1,,1,0,inferred_zero,0,1,,0,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,Phase2MethodologyCard,269,389,function_declaration,FunctionDeclaration,1,1,1,function_declaration,269,1,4,3,675.949,1,1,4,1,reported,3,1,1,341.215,1,2181.065,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,279,279,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,279,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,282,282,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,282,,1,0,12,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,305,316,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,305,,1,0,72.379,1,,1,0,inferred_zero,0,1,,57.059,1,237.884,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,334,348,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,334,,2,1,164.089,1,,2,1,reported,1,1,,125.336,1,413.64,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,MetricHelpButton,391,452,function_declaration,FunctionDeclaration,1,1,1,function_declaration,391,1,6,3,585.15,1,1,6,1,reported,5,1,1,436.361,1,1275.104,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/MetricGlossary.tsx,Phase2ReferencesFooter,454,484,function_declaration,FunctionDeclaration,1,1,1,function_declaration,454,1,1,0,172.74,1,1,1,0,inferred_zero,0,1,1,36,1,681.817,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2AdditionalSignalsSection.tsx,help,16,21,function_declaration,FunctionDeclaration,1,1,1,function_declaration,16,1,1,0,16.253,1,1,1,0,inferred_zero,0,1,1,30,1,64.529,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2AdditionalSignalsSection.tsx,Phase2AdditionalSignalsSection,23,73,function_declaration,FunctionDeclaration,1,1,1,function_declaration,23,1,3,2,350.274,1,1,3,1,reported,2,1,1,382.855,1,970.534,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,formatMiMean,12,14,function_declaration,FunctionDeclaration,1,0,1,function_declaration,12,1,1,0,13.932,1,1,1,0,inferred_zero,0,1,1,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,formatCogMean,16,18,function_declaration,FunctionDeclaration,1,0,1,function_declaration,16,1,1,0,13.932,1,1,1,0,inferred_zero,0,1,1,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,formatHalMean,20,22,function_declaration,FunctionDeclaration,1,0,1,function_declaration,20,1,1,0,13.932,1,1,1,0,inferred_zero,0,1,1,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,tierMiMeanValue,25,30,function_declaration,FunctionDeclaration,1,0,1,function_declaration,25,1,4,3,72.991,1,1,4,1,reported,3,1,1,75.284,1,69.189,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,tierCognitiveMean,33,38,function_declaration,FunctionDeclaration,1,0,1,function_declaration,33,1,4,3,72.991,1,1,4,1,reported,3,1,1,75.284,1,69.189,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,tierHalsteadMean,41,46,function_declaration,FunctionDeclaration,1,0,1,function_declaration,41,1,4,3,72.991,1,1,4,1,reported,3,1,1,75.284,1,69.189,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,Phase2CodeComplexityCoreSignals,48,121,function_declaration,FunctionDeclaration,1,1,1,function_declaration,48,1,4,3,394.203,1,1,4,1,reported,6,1,1,519.683,1,1105.937,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,61,66,iife,ArrowFunctionExpression,1,0,1,arrow_function,61,,3,1,79.248,1,,3,1,reported,1,1,,96,1,96,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,68,73,iife,ArrowFunctionExpression,1,0,1,arrow_function,68,,3,1,76.078,1,,3,1,reported,1,1,,89.858,1,89.858,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,75,77,iife,ArrowFunctionExpression,1,0,1,arrow_function,75,,1,0,39,1,,1,0,inferred_zero,0,1,,55.507,1,55.507,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,100,100,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,100,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,108,108,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,108,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,116,116,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,116,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityImprovementSection.tsx,Phase2ComplexityImprovementSection,17,127,function_declaration,FunctionDeclaration,1,1,1,function_declaration,17,1,7,6,770.319,1,1,7,1,reported,7,1,1,516.577,1,1965.098,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,initialSortDir,52,54,function_declaration,FunctionDeclaration,1,0,1,function_declaration,52,1,3,1,58.954,1,1,3,1,reported,1,1,1,41.209,1,34.869,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,compareNullableNum,56,68,function_declaration,FunctionDeclaration,1,0,1,function_declaration,56,1,10,4,237.706,1,1,10,1,reported,5,1,1,270.513,1,270.513,0,0,0,3,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,tieBreak,70,76,function_declaration,FunctionDeclaration,1,0,1,function_declaration,70,1,3,2,146.983,1,1,3,1,reported,2,1,1,237.884,1,237.884,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,SortGlyph,78,97,function_declaration,FunctionDeclaration,1,1,1,function_declaration,78,1,3,2,114.221,1,1,3,1,reported,2,1,1,77.709,1,244.272,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,Phase2ComplexityTab,104,471,function_declaration,FunctionDeclaration,1,1,1,function_declaration,104,1,10,10,3023.997,1,1,10,1,reported,10,1,1,2656.503,1,8299.597,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,109,109,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,109,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,114,162,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,114,,1,0,43.185,1,,1,0,inferred_zero,0,1,,85.837,1,85.837,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,117,160,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,117,,15,21,729.085,1,,15,1,reported,12,1,,1148.901,1,1148.901,0,0,9,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,toggleDetailSort,178,186,function_declaration,FunctionDeclaration,1,0,1,function_declaration,178,1,3,1,51.891,1,1,2,1,reported,2,1,1,74.009,1,74.009,1,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,181,181,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,181,,2,1,25.541,1,,2,1,reported,1,1,,13.932,1,13.932,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,188,188,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,188,,1,0,4.755,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,188,188,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,188,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,190,190,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,190,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,192,202,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,192,,3,3,53.151,1,,3,1,reported,3,1,,140.554,1,123.19,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,197,201,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,197,,2,1,89.692,1,,2,1,reported,1,1,,140.648,1,140.648,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,268,268,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,268,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,278,278,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,278,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,289,289,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,289,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,302,302,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,302,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,315,315,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,315,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,328,328,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,328,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,340,340,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,340,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,352,352,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,352,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,364,395,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,364,,3,3,513.901,1,,3,1,reported,3,1,,504.643,1,969.985,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,415,415,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,415,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,415,415,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,415,,1,0,20.68,1,,1,0,inferred_zero,0,1,,24,1,24,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,424,425,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,424,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,425,425,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,425,,1,0,30,1,,1,0,inferred_zero,0,1,,31.699,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,464,466,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,464,,2,1,18.095,1,,2,1,reported,1,1,,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,ExternalReading,21,48,function_declaration,FunctionDeclaration,1,1,1,function_declaration,21,1,1,0,48,1,1,1,0,inferred_zero,0,1,1,33.219,1,148.677,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,@anon,32,44,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,32,,1,0,67.377,1,,1,0,inferred_zero,0,1,,50.719,1,209.593,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,PlainSummary,50,59,function_declaration,FunctionDeclaration,1,1,1,function_declaration,50,1,1,0,38.774,1,1,1,0,inferred_zero,0,1,1,11.61,1,117.207,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,DashboardUsage,61,70,function_declaration,FunctionDeclaration,1,1,1,function_declaration,61,1,1,0,38.774,1,1,1,0,inferred_zero,0,1,1,11.61,1,117.207,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,MiDeepDiveBody,72,115,function_declaration,FunctionDeclaration,1,1,1,function_declaration,72,1,1,0,159.134,1,1,1,0,inferred_zero,0,1,1,80,1,662.004,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,CognitiveDeepDiveBody,117,157,function_declaration,FunctionDeclaration,1,1,1,function_declaration,117,1,1,0,152.215,1,1,1,0,inferred_zero,0,1,1,70.324,1,689.136,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,HalsteadDeepDiveBody,159,196,function_declaration,FunctionDeclaration,1,1,1,function_declaration,159,1,1,0,159.134,1,1,1,0,inferred_zero,0,1,1,66.417,1,773.299,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,UiArchitectureDeepDiveBody,198,238,function_declaration,FunctionDeclaration,1,1,1,function_declaration,198,1,1,0,152.215,1,1,1,0,inferred_zero,0,1,1,72,1,702.957,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,Phase2MetricDeepDiveDialog,240,270,function_declaration,FunctionDeclaration,1,1,1,function_declaration,240,1,6,5,276.485,1,1,6,1,reported,5,1,1,182.837,1,585.412,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ThresholdLegend.tsx,Band,13,26,function_declaration,FunctionDeclaration,1,1,1,function_declaration,13,1,3,3,121.08,1,1,3,1,reported,3,1,1,80,1,213.97,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ThresholdLegend.tsx,cnDot,28,30,function_declaration,FunctionDeclaration,1,0,1,function_declaration,28,1,1,0,14,1,1,1,0,inferred_zero,0,1,1,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2ThresholdLegend.tsx,Phase2ThresholdLegend,36,128,function_declaration,FunctionDeclaration,1,1,1,function_declaration,36,1,1,0,798.61,1,1,1,0,inferred_zero,0,1,1,255,1,2919.768,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,Phase2TopComplexityOutliersTable,44,230,function_declaration,FunctionDeclaration,1,1,1,function_declaration,44,1,12,16,1493.513,1,1,12,1,reported,17,1,1,1255.29,1,4177.853,0,0,0,3,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,53,55,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,53,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,57,57,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,57,,1,0,11.61,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,111,153,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,111,,3,3,340,1,,3,1,reported,3,1,,467.066,1,843.329,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,118,118,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,118,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,161,162,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,161,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,162,162,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,162,,1,0,25.266,1,,1,0,inferred_zero,0,1,,31.699,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,172,172,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,172,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,195,195,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,195,,2,0,18.095,1,,2,1,reported,1,1,,15.51,1,15.51,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2WhatMetricsMeasure.tsx,MetricTitle,24,48,function_declaration,FunctionDeclaration,1,1,1,function_declaration,24,1,2,1,76.107,1,1,2,1,reported,1,1,1,50.189,1,149.339,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2WhatMetricsMeasure.tsx,@anon,39,39,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,39,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase2WhatMetricsMeasure.tsx,Phase2WhatMetricsMeasure,50,140,function_declaration,FunctionDeclaration,1,1,1,function_declaration,50,1,2,1,690.965,1,1,2,1,reported,1,1,1,372.603,1,2098.351,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,Phase3PathologyTab,44,453,function_declaration,FunctionDeclaration,1,1,1,function_declaration,44,1,22,27,4275.881,1,1,22,1,reported,29,1,1,2793.521,1,11817.899,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,50,66,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,50,,4,6,89.692,1,,4,1,reported,6,1,,248.796,1,230.702,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,223,223,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,223,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,223,223,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,223,,1,0,6.34,1,,1,0,inferred_zero,0,1,,2,1,2,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,380,405,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,380,,1,0,222.569,1,,1,0,inferred_zero,0,1,,215.493,1,656.548,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,Phase3KpiCard,455,536,function_declaration,FunctionDeclaration,1,1,1,function_declaration,455,1,1,0,586.497,1,1,1,0,inferred_zero,0,1,1,228.843,1,1670.343,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,CitationRow,538,557,function_declaration,FunctionDeclaration,1,1,1,function_declaration,538,1,1,0,91.928,1,1,1,0,inferred_zero,0,1,1,33.219,1,275.937,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentTableColumnHelp.tsx,ReactComponentTableColumnHelp,18,58,function_declaration,FunctionDeclaration,1,1,1,function_declaration,18,1,2,0,254.876,1,1,2,1,reported,1,1,1,108.565,1,607.592,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsAdditionalSignalsSection.tsx,ReactComponentsAdditionalSignalsSection,19,117,function_declaration,FunctionDeclaration,1,1,1,function_declaration,19,1,1,0,486.408,1,1,1,0,inferred_zero,0,1,1,565.661,1,1980.546,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,formatInt,10,13,function_declaration,FunctionDeclaration,1,0,1,function_declaration,10,1,2,1,39,1,1,2,1,reported,1,1,1,53.151,1,53.151,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,tierTsxFilesAnalyzed,15,19,function_declaration,FunctionDeclaration,1,0,1,function_declaration,15,1,3,2,57,1,1,3,1,reported,2,1,1,51.891,1,46.507,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,tierComponentsAnalyzed,21,25,function_declaration,FunctionDeclaration,1,0,1,function_declaration,21,1,3,2,57,1,1,3,1,reported,2,1,1,51.891,1,46.507,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,tierLowCohesionCount,28,33,function_declaration,FunctionDeclaration,1,0,1,function_declaration,28,1,4,3,78,1,1,4,1,reported,3,1,1,77.709,1,71.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,ReactComponentsCoreSignalsSection,35,109,function_declaration,FunctionDeclaration,1,1,1,function_declaration,35,1,1,0,320.947,1,1,1,0,inferred_zero,0,1,1,451.377,1,951.973,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,@anon,46,54,iife,ArrowFunctionExpression,1,0,1,arrow_function,46,,3,2,83.048,1,,3,1,reported,2,1,,93.765,1,93.765,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,@anon,56,61,iife,ArrowFunctionExpression,1,0,1,arrow_function,56,,2,1,42,1,,2,1,reported,1,1,,44.973,1,44.973,0,0,0,0,0
