repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,559,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,sortClassifications,570,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,581,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,formatChecklistKey,584,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,587,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,595,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,628,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,ExpectedFilenamesCard,665,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,666,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,667,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,668,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,691,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,702,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,713,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,828,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,MetricChip,844,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,870,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,871,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,xScale,873,arrow_const_tsx,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,yScale,874,arrow_const_tsx,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,toPath,876,arrow_const_tsx,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,879,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,880,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,883,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,886,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,897,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,907,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,911,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,916,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,984,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1029,iife,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1031,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1090,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1090,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,StatCard,1145,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1175,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1208,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1239,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1250,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1219,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1308,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1319,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1357,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1376,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1380,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1421,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1442,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1443,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1451,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1457,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1458,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1510,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1528,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/DocReviewTab.tsx,@anon,1549,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,getPhase2MetricHelpTitle,181,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,196,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,209,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,229,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,256,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,279,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,282,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,@anon,305,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/MetricGlossary.tsx,Phase2ReferencesFooter,454,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2AdditionalSignalsSection.tsx,help,16,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,formatMiMean,12,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,formatCogMean,16,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,formatHalMean,20,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,75,iife,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,100,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,108,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2CodeComplexityCoreSignals.tsx,@anon,116,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,109,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,114,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,188,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,188,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,190,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,268,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,278,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,289,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,302,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,315,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,328,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,340,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,352,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,415,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,415,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,424,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ComplexityTab.tsx,@anon,425,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,ExternalReading,21,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,@anon,32,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,PlainSummary,50,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,DashboardUsage,61,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,MiDeepDiveBody,72,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,CognitiveDeepDiveBody,117,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,HalsteadDeepDiveBody,159,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2MetricDeepDiveDialog.tsx,UiArchitectureDeepDiveBody,198,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ThresholdLegend.tsx,cnDot,28,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2ThresholdLegend.tsx,Phase2ThresholdLegend,36,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,53,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,57,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,118,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,161,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,162,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2TopComplexityOutliersTable.tsx,@anon,172,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase2WhatMetricsMeasure.tsx,@anon,39,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,223,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,223,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,@anon,380,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,Phase3KpiCard,455,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/Phase3PathologyTab.tsx,CitationRow,538,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsAdditionalSignalsSection.tsx,ReactComponentsAdditionalSignalsSection,19,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,ReactComponentsCoreSignalsSection,35,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsMetricsTab.tsx,@anon,21,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,sheetValueClass,38,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,sheetJsxClass,45,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,62,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,62,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,68,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,119,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,154,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,155,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,165,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactMetricsBenchmarkInfo.tsx,OutLink,10,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/ReactMetricsBenchmarkInfo.tsx,ReactMetricsBenchmarkInfo,24,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskProximityFullPageDialog.tsx,SymbolRiskProximityFullPageDialog,25,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskProximityFullPageDialog.tsx,@anon,33,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,87,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,scaleX,93,arrow_const_tsx,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,dotY,96,arrow_const_tsx,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,103,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,107,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
